actual,predicted_rf,error_rf
0.086083,0.08664772600000015,-0.0005647260000001403
0.199607,0.19556030200000044,0.004046697999999571
0.229126,0.2369927159999993,-0.007866715999999302
0.357995,0.3355938880000004,0.022401111999999612
0.147636,0.1522412179999998,-0.0046052179999998
0.184043,0.1917131460000001,-0.0076701460000001
0.131605,0.14005143799999986,-0.008446437999999862
0.420912,0.397395588,0.023516411999999987
0.141654,0.1425303719999999,-0.0008763719999999031
0.180032,0.18332932199999993,-0.003297321999999936
0.308457,0.30525879199999945,0.0031982080000005353
0.208149,0.22714480200000078,-0.018995802000000783
0.157182,0.15673301600000017,0.0004489839999998191
0.085194,0.08908850400000054,-0.0038945040000005343
0.090105,0.09153204800000023,-0.0014270480000002222
0.126678,0.12950641800000026,-0.002828418000000249
0.303596,0.3078722739999997,-0.004276273999999747
0.224232,0.20813087199999963,0.016101128000000353
0.181902,0.1867840179999996,-0.004882017999999599
0.388102,0.4196348160000005,-0.03153281600000052
0.238894,0.24163764800000018,-0.0027436480000001817
0.370037,0.3532011760000002,0.016835823999999777
0.310983,0.32402698399999985,-0.013043983999999842
0.100628,0.10338175000000009,-0.0027537500000000964
0.23602,0.23730278600000032,-0.0012827860000003133
0.297892,0.2975069700000001,0.0003850299999998974
0.280488,0.28387546399999936,-0.0033874639999993406
0.202074,0.2038122420000001,-0.0017382420000000842
0.164906,0.16776654600000027,-0.002860546000000269
0.127719,0.12225997799999991,0.005459022000000091
0.299484,0.31392959799999987,-0.014445597999999893
0.251773,0.24853181800000082,0.003241181999999204
0.224028,0.18732721199999966,0.036700788000000345
0.268691,0.26498759599999966,0.0037034040000003543
0.358093,0.35493967799999965,0.003153322000000347
0.046054,0.050568252000000306,-0.004514252000000309
0.166657,0.16726959599999974,-0.0006125959999997432
0.192629,0.1923740779999998,0.00025492200000018506
0.20656,0.20535767399999982,0.00120232600000017
0.1455,0.14178865800000018,0.003711341999999812
0.274365,0.2814989119999994,-0.007133911999999354
0.231913,0.23465645999999993,-0.00274345999999992
0.21123,0.19505366999999968,0.016176330000000322
0.169187,0.1690690420000002,0.00011795799999980705
0.380466,0.3697533020000001,0.01071269799999991
0.182333,0.1799562939999995,0.002376706000000506
0.164963,0.1673262880000001,-0.002363288000000102
0.098845,0.10453164000000019,-0.005686640000000187
0.205225,0.2091069919999996,-0.003881991999999612
0.217532,0.2241790840000003,-0.006647084000000303
0.354806,0.34403459999999975,0.010771400000000264
0.236962,0.23900950200000134,-0.002047502000001339
0.328982,0.3304349039999995,-0.0014529039999994775
0.255586,0.26319496400000025,-0.007608964000000273
0.182703,0.18907171000000017,-0.006368710000000166
0.121479,0.12272962999999958,-0.0012506299999995724
0.190455,0.19555277799999982,-0.005097777999999803
0.12229,0.12155549199999977,0.0007345080000002308
0.14973,0.16086435000000002,-0.011134350000000015
0.138401,0.14034850400000007,-0.001947504000000072
0.192141,0.20183816399999985,-0.009697163999999842
0.197794,0.19796707199999947,-0.00017307199999946898
0.253625,0.2487753340000001,0.0048496659999998915
0.142843,0.15407903399999992,-0.011236033999999923
0.221986,0.22906643600000032,-0.007080436000000329
0.128839,0.13231536199999996,-0.003476361999999955
0.233544,0.2303663280000003,0.003177671999999715
0.271549,0.26790110800000067,0.00364789199999932
0.180566,0.18510210599999957,-0.004536105999999568
0.320522,0.32142980799999904,-0.0009078079999990663
0.221153,0.22290220999999916,-0.0017492099999991684
0.139392,0.13550842000000018,0.0038835799999998033
0.27558,0.2705569800000001,0.005023019999999878
0.320654,0.31591728599999935,0.004736714000000641
0.223089,0.2249544620000001,-0.0018654620000000954
0.147262,0.14552257200000016,0.0017394279999998485
0.149264,0.15082248599999992,-0.0015584859999999146
0.124414,0.12465039800000002,-0.00023639800000002653
0.277173,0.2651096399999996,0.012063360000000412
0.273083,0.2611895299999997,0.011893470000000295
0.182177,0.18200523200000013,0.0001717679999998778
0.274155,0.2813494559999994,-0.007194455999999405
0.074894,0.07720849799999971,-0.0023144979999997067
0.040501,0.04414110999999994,-0.0036401099999999395
0.171429,0.17429581199999974,-0.0028668119999997466
0.219117,0.2181439639999998,0.0009730360000002047
0.199596,0.19208155599999963,0.00751444400000037
0.388364,0.3871083679999988,0.0012556320000011723
0.130177,0.13115696000000018,-0.0009799600000001962
0.090975,0.09294627400000041,-0.0019712740000004114
0.33784,0.3419616679999996,-0.004121667999999634
0.227498,0.2190196479999997,0.0084783520000003
0.244081,0.24373865999999986,0.0003423400000001353
0.353994,0.3619052080000003,-0.007911208000000336
0.245619,0.24923932199999954,-0.0036203219999995373
0.110556,0.11614359600000004,-0.005587596000000042
0.14382,0.14335686599999986,0.0004631340000001427
0.115437,0.12137527399999971,-0.005938273999999716
0.279847,0.27753919400000016,0.002307805999999857
0.186982,0.19114923000000023,-0.004167230000000216
0.147925,0.15306884999999967,-0.005143849999999672
0.319523,0.34932395399999966,-0.029800953999999658
0.121679,0.11951125199999993,0.0021677480000000665
0.202876,0.20884085400000008,-0.005964854000000075
0.099204,0.10075538399999993,-0.0015513839999999335
0.206857,0.21476090200000048,-0.007903902000000462
0.260221,0.2496478820000007,0.01057311799999927
0.150752,0.11533537400000014,0.035416625999999854
0.205529,0.19767946199999964,0.00784953800000035
0.304325,0.3105063699999997,-0.006181369999999686
0.103652,0.10717079599999968,-0.0035187959999996854
0.250186,0.24234978200000015,0.007836217999999867
0.256197,0.2667673360000001,-0.010570336000000069
0.051245,0.04980787000000017,0.0014371299999998283
0.332244,0.33251365599999894,-0.0002696559999989523
0.241725,0.2550367239999986,-0.01331172399999861
0.33787,0.34183022800000096,-0.003960228000000954
0.272945,0.267846802,0.005098197999999998
0.225056,0.23277932800000006,-0.007723328000000057
0.17481,0.17046440800000032,0.004345591999999676
0.294964,0.29541645200000033,-0.00045245200000032515
0.181599,0.17908608400000053,0.0025129159999994766
0.082078,0.08513842400000034,-0.003060424000000339
0.375583,0.36915940999999985,0.006423590000000146
0.184715,0.1724056020000001,0.012309397999999888
0.252009,0.2494072559999999,0.0026017440000000724
0.057771,0.054266718000000075,0.003504281999999928
0.12594,0.12113085399999987,0.004809146000000125
0.163636,0.1622458140000003,0.0013901859999997102
0.240089,0.244421588,-0.004332587999999998
0.449818,0.45300829599999953,-0.0031902959999995373
0.117153,0.1217864819999999,-0.004633481999999911
0.302963,0.2957516040000006,0.00721139599999937
0.080366,0.08348081000000007,-0.003114810000000065
0.193561,0.19800788599999963,-0.004446885999999622
0.173356,0.17247416799999984,0.0008818320000001656
0.26722,0.2710115800000006,-0.0037915800000005717
0.124165,0.13403292600000002,-0.009867926000000027
0.162142,0.16724036800000033,-0.005098368000000325
0.075886,0.08006664399999991,-0.004180643999999914
0.119214,0.12065364999999989,-0.0014396499999998896
0.130638,0.13134975199999996,-0.0007117519999999544
0.166509,0.1605885,0.005920499999999995
0.21263,0.21716128200000046,-0.004531282000000442
0.284555,0.2829734680000007,0.001581531999999275
0.158921,0.1607642440000001,-0.001843244000000105
0.535074,0.501308314,0.03376568600000007
0.26151,0.2480135859999992,0.013496414000000817
0.137796,0.13631153199999962,0.0014844680000003774
0.085299,0.09446275199999989,-0.009163751999999886
0.157226,0.1566468899999999,0.0005791100000001048
0.061844,0.05956063999999984,0.0022833600000001647
0.234504,0.24250636400000014,-0.00800236400000015
0.216102,0.18828277600000043,0.02781922399999956
0.349819,0.33703685,0.012782149999999992
0.256772,0.26186783599999985,-0.005095835999999854
0.297695,0.2932676339999996,0.004427366000000377
0.404109,0.41813518399999955,-0.014026183999999553
0.188787,0.18389180799999996,0.004895192000000048
0.147259,0.148391194,-0.001132194000000003
0.128354,0.13139032399999995,-0.0030363239999999514
0.204874,0.2009112240000002,0.003962775999999807
0.184137,0.1807487939999999,0.003388206000000088
0.210579,0.21390467200000018,-0.003325672000000196
0.271876,0.2917344419999997,-0.0198584419999997
0.074938,0.07716296399999995,-0.0022249639999999404
0.232869,0.2355199719999995,-0.002650971999999502
0.042437,0.047543148,-0.005106147999999998
0.128085,0.12487784400000018,0.0032071559999998223
0.113186,0.11553078000000024,-0.0023447800000002406
0.273073,0.28552357399999984,-0.012450573999999826
0.343784,0.3497277939999996,-0.005943793999999614
0.212022,0.20754906799999967,0.004472932000000318
0.420139,0.43929946799999975,-0.019160467999999764
0.261233,0.2562647379999988,0.004968262000001167
0.300558,0.30757424799999916,-0.00701624799999917
0.241961,0.24089052199999952,0.0010704780000004854
0.258838,0.2514623320000007,0.007375667999999336
0.279573,0.27357942000000024,0.005993579999999776
0.129228,0.138306572,-0.00907857199999998
0.384447,0.35418111200000063,0.030265887999999352
0.120612,0.12638968600000017,-0.005777686000000171
0.149869,0.15248555800000008,-0.0026165580000000743
0.19215,0.202583396,-0.010433396000000011
0.430183,0.4077893499999999,0.022393650000000098
0.405549,0.39917012999999985,0.0063788700000001475
0.148105,0.16138143800000018,-0.013276438000000196
0.239304,0.24267842199999998,-0.003374421999999988
0.190603,0.18628170599999974,0.004321294000000253
0.173113,0.1695055839999998,0.0036074160000001965
0.193716,0.19978188600000066,-0.006065886000000659
0.136133,0.1272935359999999,0.008839464000000102
0.213577,0.2042776780000002,0.009299321999999777
0.1772,0.1705604039999999,0.006639596000000109
0.449081,0.36564664800000024,0.08343435199999977
0.109051,0.11442257,-0.005371570000000006
0.227721,0.20985798399999991,0.017863016000000093
0.180856,0.16674090800000063,0.014115091999999357
0.14139,0.1512625640000002,-0.009872564000000222
0.210618,0.2271956300000005,-0.01657763000000051
0.223865,0.23209592999999912,-0.00823092999999911
0.097663,0.10552519399999981,-0.007862193999999809
0.288462,0.2887977819999999,-0.00033578199999989566
0.216654,0.21754978199999964,-0.000895781999999623
0.08104,0.07859319600000005,0.0024468039999999552
0.235483,0.22883412000000042,0.00664887999999958
0.13916,0.1440126520000003,-0.00485265200000029
0.040326,0.03817799799999998,0.002148002000000024
0.244313,0.23291165000000028,0.011401349999999727
0.172495,0.17335557799999993,-0.0008605779999999175
0.372396,0.34976215600000005,0.02263384399999996
0.176036,0.17963936799999983,-0.003603367999999829
0.160399,0.17037659799999985,-0.009977597999999838
0.099963,0.10176501199999992,-0.0018020119999999223
0.087695,0.09072319600000005,-0.0030281960000000524
0.108864,0.11126470000000017,-0.002400700000000172
0.185246,0.19273876399999987,-0.007492763999999874
0.433652,0.42004193799999956,0.013610062000000422
0.10277,0.10141939599999965,0.0013506040000003522
0.112779,0.11197694200000052,0.0008020579999994809
0.129623,0.12428069799999988,0.005342302000000104
0.113243,0.11447202799999993,-0.0012290279999999376
0.189123,0.18677947199999995,0.002343528000000067
0.132452,0.13257772000000023,-0.00012572000000024564
0.055095,0.060368374000000155,-0.005273374000000157
0.257537,0.24703317000000016,0.010503829999999853
0.314211,0.30704442,0.0071665800000000335
0.566467,0.5624415239999995,0.004025476000000583
0.209117,0.21282557400000024,-0.003708574000000242
0.173473,0.18866792199999996,-0.015194921999999972
0.188757,0.19957045200000015,-0.01081345200000014
0.077779,0.07568669400000011,0.002092305999999891
0.211146,0.20522784999999977,0.005918150000000233
0.167244,0.16175838000000073,0.005485619999999275
0.132921,0.1477333959999999,-0.014812395999999894
0.304562,0.30987612800000003,-0.005314128000000029
0.340342,0.3242570300000003,0.0160849699999997
0.081661,0.09003872799999978,-0.008377727999999779
0.232666,0.23128960599999962,0.0013763940000003916
0.087631,0.08054311999999991,0.007087880000000088
0.455534,0.44471196000000013,0.010822039999999866
0.189387,0.18901326399999976,0.00037373600000023544
0.387127,0.37119655599999996,0.015930444000000044
0.113344,0.11331466600000004,2.9333999999964222e-05
0.080052,0.07918778600000015,0.0008642139999998494
0.145138,0.14211222000000015,0.003025779999999839
0.220288,0.20689549399999943,0.013392506000000581
0.269904,0.2737958560000002,-0.003891856000000249
0.206584,0.19699503600000018,0.009588963999999811
0.176035,0.17517528400000051,0.000859715999999483
0.31432,0.33286316799999954,-0.018543167999999555
0.294132,0.28453494999999973,0.009597050000000273
0.228655,0.22603030000000002,0.00262469999999998
0.117362,0.11848343999999982,-0.001121439999999821
0.080522,0.08736348000000006,-0.006841480000000066
0.132426,0.12941800399999995,0.0030079960000000405
0.205083,0.2245196900000008,-0.01943669000000081
0.126091,0.12348632800000013,0.0026046719999998774
0.216936,0.21479786400000003,0.002138135999999957
0.13031,0.13021803999999976,9.196000000025184e-05
0.291072,0.28918561200000037,0.001886387999999628
0.16812,0.17370919400000046,-0.005589194000000464
0.159701,0.16423593000000006,-0.004534930000000048
0.144617,0.14801849000000009,-0.0034014900000000903
0.242573,0.2384130599999989,0.004159940000001111
0.325016,0.3241305639999995,0.0008854360000005168
0.321943,0.31684741800000077,0.00509558199999921
0.186415,0.18792431399999962,-0.001509313999999623
0.474415,0.4646914600000005,0.009723539999999475
0.092147,0.09223052600000026,-8.352600000025023e-05
0.089225,0.09275334600000017,-0.003528346000000168
0.103113,0.10195949999999969,0.001153500000000307
0.186579,0.18822193599999987,-0.0016429359999998727
0.198662,0.2059254399999997,-0.007263439999999705
0.146937,0.14383132400000012,0.0031056759999998906
0.289431,0.31990649000000015,-0.03047549000000016
0.178558,0.17427626199999996,0.004281738000000035
0.158943,0.1491898480000002,0.009753151999999793
0.157681,0.15178158999999994,0.005899410000000049
0.25005,0.2521676199999997,-0.002117619999999709
0.156997,0.15965586600000028,-0.0026588660000002873
0.087308,0.0789204320000002,0.00838756799999979
0.157813,0.14880218599999973,0.009010814000000283
0.226922,0.22051979200000002,0.006402207999999993
0.226425,0.23052209200000112,-0.004097092000001135
0.189677,0.1913094980000001,-0.0016324980000000933
0.201712,0.207546414,-0.00583441400000001
0.150298,0.15275072800000006,-0.0024527280000000706
0.165736,0.16489659999999998,0.0008394000000000179
0.078841,0.08284753000000002,-0.004006530000000022
0.099895,0.10414871200000031,-0.004253712000000312
0.362832,0.3583741419999997,0.004457858000000314
0.248276,0.2600769259999995,-0.01180092599999949
0.266421,0.2582495180000002,0.008171481999999841
0.059564,0.06134363600000025,-0.001779636000000251
0.185746,0.1904531679999996,-0.004707167999999595
0.120239,0.11891865599999987,0.001320344000000126
0.242864,0.23956748000000058,0.0032965199999994144
0.167953,0.16825660199999984,-0.0003036019999998474
0.096154,0.09544613000000018,0.0007078699999998189
0.139709,0.1513837419999998,-0.011674741999999794
0.28674,0.2825288359999999,0.0042111640000001005
0.302124,0.29597236000000016,0.006151639999999847
0.096792,0.10146926799999974,-0.004677267999999735
0.400975,0.4063658199999987,-0.005390819999998686
0.078833,0.08134746200000002,-0.002514462000000023
0.219346,0.2157833460000005,0.0035626539999995266
0.20159,0.20813213000000028,-0.006542130000000285
0.15437,0.16510493800000015,-0.010734938000000138
0.084716,0.092557598,-0.007841598000000005
0.343268,0.3320870799999998,0.011180920000000205
0.131969,0.13157708199999973,0.00039191800000026866
0.19877,0.1796704419999993,0.01909955800000071
0.215445,0.2212379499999999,-0.005792949999999908
0.066256,0.06501849399999993,0.0012375060000000687
0.36295,0.3433055260000002,0.0196444739999998
0.159134,0.15906245799999977,7.154200000022981e-05
0.311318,0.2975077400000002,0.013810259999999797
0.121841,0.12282679799999942,-0.0009857979999994132
0.088646,0.08825150200000026,0.00039449799999974333
0.119609,0.12139745400000039,-0.0017884540000003973
0.071249,0.07533372399999998,-0.00408472399999997
0.172411,0.17227238000000022,0.00013861999999978392
0.125351,0.11737299999999999,0.007977999999999999
0.141425,0.1449424299999999,-0.003517429999999905
0.112845,0.09305680400000016,0.01978819599999984
0.259685,0.26868244200000085,-0.008997442000000855
0.154466,0.15765558600000015,-0.003189586000000161
0.444232,0.4003904740000003,0.04384152599999974
0.312104,0.3217970899999993,-0.009693089999999294
0.361932,0.3549699360000008,0.006962063999999157
0.316968,0.3479933539999999,-0.031025353999999894
0.381124,0.372285246,0.008838754000000004
0.135729,0.14066055800000007,-0.004931558000000086
0.111768,0.1133599660000001,-0.0015919660000000974
0.260024,0.2298268300000003,0.03019716999999969
0.298049,0.29059985199999927,0.007449148000000738
0.123563,0.1256047140000003,-0.0020417140000003053
0.300832,0.2750320899999999,0.025799910000000092
0.14361,0.14388720400000002,-0.00027720400000003087
0.099703,0.10486185000000031,-0.005158850000000312
0.245787,0.2495345259999999,-0.00374752599999989
0.186117,0.18977391999999974,-0.0036569199999997304
0.125048,0.12507622000000018,-2.822000000018976e-05
0.193564,0.19997817800000023,-0.006414178000000215
0.237989,0.19521273600000116,0.04277626399999884
0.141917,0.14761660800000004,-0.00569960800000005
0.455617,0.43385638799999954,0.021760612000000457
0.22964,0.22027840800000015,0.009361591999999863
0.150067,0.1544189860000003,-0.0043519860000003074
0.08476,0.08184252400000006,0.0029174759999999467
0.111459,0.11579388800000011,-0.004334888000000106
0.25244,0.2566351919999994,-0.004195191999999404
0.19513,0.20386039599999958,-0.008730395999999585
0.18916,0.17367226399999974,0.015487736000000252
0.214427,0.21211383200000045,0.0023131679999995602
0.121912,0.12375383000000008,-0.001841830000000072
0.070213,0.0730910439999998,-0.002878043999999802
0.180738,0.1780648920000004,0.002673107999999619
0.132225,0.1368433259999998,-0.004618325999999784
0.19553,0.20612978999999987,-0.010599789999999859
0.248428,0.24279625199999968,0.005631748000000325
0.066628,0.06731001799999979,-0.0006820179999997844
0.345945,0.3327858220000002,0.013159177999999827
0.133956,0.13222205400000006,0.0017339459999999307
0.28838,0.2754899439999998,0.012890056000000205
0.598077,0.5722034980000001,0.025873501999999826
0.300404,0.3084538100000001,-0.008049810000000102
0.164707,0.16263793800000007,0.002069061999999927
0.080049,0.08068945000000008,-0.000640450000000084
0.333455,0.32449354399999925,0.008961456000000756
0.359102,0.35137255400000045,0.007729445999999529
0.288242,0.2872843699999995,0.0009576300000004867
0.219425,0.207681806,0.011743194000000012
0.275506,0.26289298199999955,0.01261301800000042
0.208227,0.22028099999999962,-0.01205399999999962
0.188869,0.19438544200000063,-0.005516442000000621
0.285951,0.2885929879999998,-0.002641987999999762
0.212374,0.19958842200000015,0.012785577999999853
0.202065,0.20228713800000014,-0.00022213800000014938
0.110794,0.0960219080000003,0.014772091999999709
0.389289,0.39481763799999947,-0.005528637999999475
0.177759,0.17820329000000038,-0.00044429000000037466
0.291659,0.3123423080000005,-0.02068330800000051
0.273401,0.2822233939999993,-0.00882239399999929
0.226967,0.22802362799999973,-0.0010566279999997263
0.194536,0.20254921399999995,-0.008013213999999963
0.121375,0.120667268,0.0007077320000000026
0.345421,0.32413890600000045,0.02128209399999953
0.099673,0.10227103599999998,-0.002598035999999984
0.195666,0.2036037180000006,-0.007937718000000593
0.201935,0.19607864799999983,0.005856352000000176
0.107307,0.10944386200000016,-0.002136862000000156
0.126655,0.1326969339999999,-0.0060419339999999155
0.235218,0.19409514200000008,0.04112285799999993
0.126522,0.13123107399999986,-0.004709073999999869
0.213909,0.20931100400000036,0.004597995999999632
0.301393,0.2585992300000006,0.0427937699999994
0.253012,0.24634231600000017,0.0066696839999998425
0.329358,0.3190990779999995,0.010258922000000503
0.39432,0.39296770000000014,0.001352299999999862
0.083808,0.08780399599999976,-0.003995995999999766
0.16742,0.16428873000000008,0.003131269999999936
0.260687,0.26407601399999997,-0.003389013999999968
0.093008,0.09656750399999976,-0.003559503999999769
0.171572,0.17250220000000022,-0.0009302000000002142
0.403886,0.39740437599999867,0.006481624000001351
0.199276,0.20563874400000035,-0.006362744000000337
0.222335,0.21524567399999983,0.007089326000000173
0.232732,0.22701300400000082,0.005718995999999171
0.162083,0.16200086799999985,8.21320000001513e-05
0.612562,0.5734666739999994,0.03909532600000065
0.106188,0.10771647399999994,-0.0015284739999999325
0.274228,0.26621864799999956,0.00800935200000047
0.14129,0.14564399799999977,-0.004353997999999776
0.093277,0.09931727399999998,-0.006040273999999984
0.285535,0.2573476379999999,0.028187362000000105
0.294947,0.30337140399999973,-0.008424403999999719
0.078496,0.07672325600000009,0.0017727439999999095
0.137338,0.12167659199999985,0.01566140800000014
0.109248,0.10658695000000014,0.0026610499999998594
0.131251,0.13484410199999963,-0.003593101999999626
0.196171,0.19276391800000028,0.003407081999999728
0.453506,0.4345899780000012,0.01891602199999881
0.14637,0.14583812200000007,0.0005318779999999301
0.284533,0.2871684120000001,-0.0026354120000001147
0.196499,0.19034197599999997,0.006157024000000039
0.284602,0.290441019999999,-0.005839019999998973
0.124092,0.12787799400000024,-0.0037859940000002507
0.343349,0.326583836000001,0.016765163999999
0.231538,0.23516791999999984,-0.003629919999999842
0.13255,0.13523648400000018,-0.0026864840000001833
0.143032,0.14465041200000026,-0.0016184120000002633
0.393943,0.40566419599999853,-0.011721195999998546
0.275374,0.28454951600000017,-0.009175516000000161
0.154231,0.1450695,0.009161500000000017
0.375858,0.3816990319999999,-0.005841031999999857
0.190019,0.19354710599999994,-0.0035281059999999476
0.152021,0.14984434400000035,0.002176655999999638
0.127357,0.13132459200000005,-0.0039675920000000475
0.1173,0.11372391200000043,0.003576087999999575
0.393659,0.38072346799999907,0.012935532000000916
0.120391,0.1291466620000001,-0.008755662000000108
0.115838,0.10832619399999988,0.007511806000000121
0.223706,0.2247946299999992,-0.0010886299999992022
0.078651,0.08044892399999999,-0.0017979239999999924
0.270553,0.27416843399999985,-0.003615433999999862
0.163136,0.1625192880000002,0.0006167119999997972
0.250554,0.24379202200000089,0.006761977999999114
0.165567,0.15477300600000024,0.010793993999999751
0.126114,0.13140839800000012,-0.005294398000000117
0.134594,0.13864902200000018,-0.004055022000000186
0.29523,0.294256976,0.000973023999999989
0.214731,0.2139751240000001,0.0007558759999999054
0.18152,0.18947485599999964,-0.00795485599999965
0.104407,0.10760526399999995,-0.0031982639999999507
0.185495,0.18690861200000036,-0.0014136120000003694
0.140786,0.13292880000000024,0.007857199999999759
0.19638,0.21202759399999946,-0.01564759399999946
0.174973,0.17655451600000002,-0.0015815160000000328
0.162904,0.16842017399999956,-0.0055161739999995685
0.195387,0.198572598,-0.003185597999999984
0.212099,0.2067214720000001,0.005377527999999909
0.167623,0.1665354679999999,0.0010875320000000854
0.165151,0.1581157060000002,0.007035293999999803
0.223282,0.2118101239999999,0.011471876000000103
0.136499,0.1186954719999998,0.017803528000000207
0.110091,0.11313224000000005,-0.003041240000000056
0.14807,0.1445730100000003,0.0034969899999997
0.084343,0.07934205800000012,0.005000941999999883
0.146047,0.1381152180000002,0.007931781999999804
0.078573,0.07895968200000023,-0.00038668200000022135
0.034592,0.03595742200000006,-0.0013654220000000605
0.397877,0.3836240499999991,0.014252950000000875
0.35224,0.3411367799999997,0.011103220000000302
0.176958,0.17439476400000015,0.0025632359999998577
0.051881,0.06294683799999992,-0.011065837999999925
0.322654,0.2996164380000004,0.023037561999999623
0.089612,0.08697240600000034,0.002639593999999662
0.204419,0.19217025800000012,0.012248741999999868
0.314584,0.3194304299999992,-0.0048464299999992355
0.089832,0.09034653200000027,-0.0005145320000002757
0.159341,0.145466034,0.013874966000000016
0.126696,0.12909438800000056,-0.0023983880000005564
0.193484,0.19703955800000028,-0.0035555580000002918
0.285368,0.2733157100000001,0.01205228999999991
0.214093,0.2096966840000004,0.004396315999999595
0.169282,0.17278917600000013,-0.0035071760000001395
0.06192,0.06352615999999983,-0.0016061599999998288
0.173273,0.17092907199999993,0.0023439280000000784
0.172285,0.1763057299999999,-0.004020729999999917
0.106825,0.11448312599999985,-0.0076581259999998486
0.074422,0.07621482600000004,-0.001792826000000039
0.107452,0.1078291860000002,-0.00037718600000019586
0.229747,0.227250936,0.00249606400000002
0.075389,0.07726066200000001,-0.00187166200000001
0.270273,0.2525202639999998,0.017752736000000158
0.138478,0.1451649080000003,-0.006686908000000297
0.185423,0.1849618079999996,0.0004611920000004155
0.233728,0.24562426800000087,-0.011896268000000876
0.284213,0.2815771500000003,0.0026358499999997176
0.147365,0.1468397659999999,0.0005252340000000966
0.171361,0.15807950000000004,0.013281499999999974
0.322525,0.31841479000000034,0.00411020999999967
0.150658,0.15334893200000033,-0.00269093200000034
0.282391,0.2893293539999996,-0.006938353999999591
0.209187,0.21733644400000018,-0.008149444000000172
0.146844,0.14445812599999985,0.002385874000000149
0.264321,0.2653859739999997,-0.0010649739999997188
0.136826,0.13839191199999998,-0.0015659119999999749
0.26783,0.26716694800000035,0.0006630519999996642
0.211782,0.22379459399999968,-0.012012593999999682
0.152679,0.15483289600000008,-0.0021538960000000718
0.384556,0.3534356960000005,0.031120303999999488
0.119439,0.1186855119999999,0.0007534880000001076
0.068691,0.06592120799999984,0.0027697920000001597
0.480243,0.46193893000000047,0.018304069999999506
0.136832,0.14482751600000024,-0.00799551600000023
0.136867,0.13552341000000015,0.001343589999999839
0.120062,0.12763600799999977,-0.007574007999999771
0.214555,0.21441827799999985,0.00013672200000014456
0.330957,0.339515872000001,-0.008558872000000994
0.391429,0.3846504559999999,0.0067785440000001085
0.366091,0.37446373599999866,-0.00837273599999866
0.150019,0.15365847800000004,-0.0036394780000000293
0.058519,0.05999683599999995,-0.0014778359999999477
0.353017,0.36950769399999944,-0.016490693999999417
0.172464,0.1697698440000005,0.0026941559999995035
0.366177,0.36452422800000117,0.0016527719999988033
0.311502,0.31974795799999967,-0.008245957999999665
0.238334,0.24644674400000008,-0.008112744000000088
0.192591,0.194670036,-0.0020790359999999786
0.203206,0.23700247400000013,-0.03379647400000013
0.090463,0.09393495600000006,-0.0034719560000000538
0.245716,0.24153974199999967,0.004176258000000321
0.226898,0.21775212,0.009145879999999995
0.087209,0.08426612400000029,0.0029428759999997056
0.037177,0.04039005800000001,-0.0032130580000000117
0.107264,0.10518537799999976,0.002078622000000238
0.165099,0.17075113400000008,-0.005652134000000086
0.137581,0.12728264200000056,0.010298357999999452
0.40302,0.3977993319999996,0.0052206680000003725
0.29675,0.2792147460000005,0.0175352539999995
0.135229,0.12729791599999946,0.007931084000000532
0.148206,0.1473776460000001,0.0008283539999998923
0.221019,0.20447333199999984,0.016545668000000152
0.215353,0.20953135999999975,0.005821640000000239
0.183061,0.17202924199999994,0.011031758000000058
0.348694,0.3551364680000004,-0.006442468000000423
0.316489,0.3125702499999998,0.003918750000000193
0.171003,0.17110177600000023,-9.877600000024467e-05
0.150416,0.15005943400000007,0.00035656599999991934
0.083576,0.08080300999999991,0.0027729900000000862
0.156732,0.16113197799999998,-0.004399977999999971
0.150108,0.16182512399999993,-0.01171712399999994
0.143727,0.14767130200000014,-0.003944302000000149
0.355016,0.36261416200000046,-0.0075981620000004635
0.08945,0.08901146,0.00043854000000000115
0.19884,0.19367901000000004,0.005160989999999949
0.145389,0.14409682000000032,0.0012921799999996708
0.127754,0.129632802,-0.001878801999999985
0.125956,0.12849968799999986,-0.0025436879999998496
0.180914,0.18139472799999998,-0.00048072799999998583
0.441237,0.39267870199999977,0.04855829800000022
0.313972,0.2901787579999995,0.023793242000000492
0.256639,0.24898659000000045,0.007652409999999554
0.07611,0.07747750600000008,-0.0013675060000000877
0.215512,0.20332153399999986,0.01219046600000015
0.298263,0.31157173800000093,-0.01330873800000093
0.142978,0.14403142599999966,-0.0010534259999996631
0.37176,0.37461159000000016,-0.0028515900000001815
0.318573,0.32745666799999984,-0.008883667999999845
0.21476,0.21147417800000032,0.0032858219999996885
0.053404,0.05783456200000012,-0.004430562000000117
0.192526,0.18711514200000046,0.0054108579999995465
0.204251,0.20336091999999995,0.0008900800000000431
0.127551,0.1257145619999999,0.0018364380000001068
0.141964,0.14266945999999997,-0.0007054599999999633
0.303387,0.31880864999999986,-0.015421649999999842
0.188814,0.1862209079999998,0.0025930920000002133
0.10445,0.1031296939999998,0.0013203060000002015
0.264766,0.25443920000000025,0.010326799999999747
0.301105,0.3039807960000002,-0.002875796000000208
0.116037,0.11513937600000004,0.000897623999999958
0.042079,0.041304464000000006,0.0007745359999999923
0.093441,0.0934857060000001,-4.470600000010261e-05
0.396734,0.3837734759999996,0.012960524000000362
0.218143,0.2190675260000002,-0.0009245260000002031
0.302028,0.2971395420000001,0.004888457999999929
